date,open,high,low,close,volume
2026-06-23,71.87,71.97,68.08,69.6,656368.34127309
2026-06-24,69.6,70.33,64.62,68.01,1056355.85716757
2026-06-25,68.0,69.55,63.94,67.61,1347771.98601964
2026-06-26,67.62,73.82,65.82,71.79,2047710.65439355
2026-06-27,71.8,73.07,70.11,70.39,446749.36590471
2026-06-28,70.39,72.27,69.64,71.28,497283.41033774
2026-06-29,71.28,76.33,70.24,75.05,1731604.42536428
2026-06-30,75.05,75.12,71.86,73.55,1027360.99461775
2026-07-01,73.54,78.87,72.16,77.38,1554012.23162718
2026-07-02,77.38,82.68,76.82,80.63,1302947.34605263
2026-07-03,80.62,83.14,80.25,82.28,677191.96631496
2026-07-04,82.28,83.91,81.29,81.72,595843.09655669
2026-07-05,81.72,82.35,79.6,81.52,466145.538205
2026-07-06,81.52,83.65,79.16,81.89,954227.95328007
2026-07-07,81.9,82.74,80.29,80.52,821537.66890202
2026-07-08,80.53,80.72,76.18,77.76,1167624.09685115
2026-07-09,77.76,78.76,76.64,77.99,833177.75016645
2026-07-10,77.99,79.6,77.01,78.07,845272.11123564
2026-07-11,78.06,78.8,76.7,76.74,409640.11661553
2026-07-12,76.73,77.73,75.6,76.88,414304.81082996
2026-07-13,76.86,78.15,74.02,74.91,832770.96693291
2026-07-14,74.92,77.9,74.47,77.81,880850.26107807
2026-07-15,77.82,78.96,76.89,77.24,668708.82200841
2026-07-16,77.23,77.57,74.97,75.26,581047.8612194
2026-07-17,75.24,75.69,73.31,74.98,680303.46088944
2026-07-18,74.98,75.58,74.46,75.46,272641.43406763
2026-07-19,75.47,76.62,75.29,76.33,304804.67405768
2026-07-20,76.33,78.32,75.4,77.7,721898.62908526
2026-07-21,77.7,78.81,77.42,78.09,644506.95414789
2026-07-22,78.1,78.78,76.93,77.95,546951.85682111
2026-07-23,77.95,78.5,75.36,75.83,586165.68542788
2026-07-24,75.82,76.4,73.38,73.9,456984.17951764
2026-07-25,73.9,74.67,73.48,74.46,240232.5747507
2026-07-26,74.47,77.02,74.4,76.69,260978.9445479
2026-07-27,76.71,77.42,73.67,74.13,533057.46322593
2026-07-28,74.14,74.51,72.27,73.73,683340.89166356
2026-07-29,73.73,74.44,72.24,73.6,657052.98165444
2026-07-30,73.59,74.94,73.06,74.44,544911.40815352
2026-07-31,74.44,75.22,72.48,72.79,778733.89663399
2026-08-01,72.81,73.14,70.51,71.88,387587.61458777
2026-08-02,71.88,74.25,71.86,73.54,361043.25209474
2026-08-03,73.55,74.21,71.88,73.49,596243.56588552
2026-08-04,73.48,74.4,72.98,73.7,474191.33059368
2026-08-05,73.69,74.74,73.19,73.97,542890.20652125
2026-08-06,73.97,74.3,72.28,72.63,458948.6095954
2026-08-07,72.62,74.31,72.38,73.63,642205.02079636
2026-08-08,73.62,76.75,73.54,75.96,401493.5139847
2026-08-09,75.94,77.75,75.69,76.21,422024.17621731
2026-08-10,76.2,77.09,75.48,75.92,594080.50929083
2026-08-11,75.93,76.6,74.58,76.22,708138.89804036
2026-08-12,76.22,77.23,75.24,75.56,583937.10313239
2026-08-13,75.55,76.54,75.04,76.21,485681.01938059
2026-08-14,76.2,76.26,74.59,75.33,395155.95948463
2026-08-15,75.32,75.66,74.96,75.28,225931.31125427
2026-08-16,75.27,75.63,74.09,74.54,223702.23240105
2026-08-17,74.54,76.16,74.36,75.95,454894.91330482
2026-08-18,75.95,77.39,75.15,77.01,537390.00671554
2026-08-19,77.01,87.26,76.58,85.34,1712272.66061996
2026-08-20,85.34,88.05,83.94,87.64,1248014.656361
2026-08-21,87.63,95.0,87.55,93.72,2184474.83467068
2026-08-22,93.73,102.7,87.8,93.79,2527822.52063336
2026-08-23,93.8,97.4,91.54,95.43,1408212.08871461
2026-08-24,95.44,98.99,93.22,98.97,2025139.98193833
2026-08-25,98.98,102.97,95.34,96.59,2163493.85702747
2026-08-26,96.6,102.45,94.99,102.09,1170423.42816098
2026-08-27,102.09,110.65,100.52,109.18,2482406.03423096
2026-08-28,109.18,110.14,102.24,104.15,1643120.57118585
2026-08-29,104.14,105.88,103.03,105.61,612693.22425591
2026-08-30,105.62,107.47,100.32,101.75,817064.0902922
2026-08-31,101.75,105.0,100.87,103.04,1124663.19142555
2026-09-01,103.03,104.36,98.3,99.94,1004520.16648507
2026-09-02,99.94,100.65,97.33,100.4,811322.87903994
2026-09-03,100.4,105.9,99.19,103.94,1151753.75126116
2026-09-04,103.93,104.76,100.2,101.95,972625.80251892
2026-09-05,101.95,104.39,101.6,103.18,528810.5494407
2026-09-06,103.18,107.36,103.16,106.56,906312.90475938
2026-09-07,106.55,107.07,102.96,103.79,652774.38281543
2026-09-08,103.78,104.81,101.69,103.37,791459.67827302
2026-09-09,103.37,105.17,100.26,101.54,876166.18017681
2026-09-10,101.53,102.18,98.38,98.62,884103.40146421
2026-09-11,98.61,105.79,98.0,102.45,1376545.98084111
2026-09-12,102.44,102.56,101.18,101.74,522614.06627228
2026-09-13,101.75,102.33,99.14,99.26,500011.8110189
2026-09-14,99.26,104.9,98.94,102.52,975088.03323026
2026-09-15,102.53,102.85,95.71,96.82,1237866.66310791
2026-09-16,96.82,98.84,96.0,98.57,847097.36777743
2026-09-17,98.57,101.98,98.38,101.54,1071249.60633417
2026-09-18,101.52,114.34,100.8,112.7,1912909.14416158
2026-09-19,112.7,114.59,109.93,111.03,969465.02902041
2026-09-20,111.03,111.43,107.34,111.15,801544.85006146
2026-09-21,111.15,119.99,110.65,118.9,1740192.81856182
2026-09-22,118.9,119.46,115.54,118.56,1144688.14884459
2026-09-23,118.57,119.75,112.95,114.99,1140588.63763865
2026-09-24,114.97,117.76,112.41,117.02,1341085.91218343
