date,open,high,low,close,volume
2026-05-22,0.10558,0.10666,0.10145,0.10225,146888189.5
2026-05-23,0.10224,0.10493,0.09722,0.103,237398552.5
2026-05-24,0.10302,0.10382,0.1004,0.10215,117529940.8
2026-05-25,0.10216,0.10371,0.10156,0.10205,90446882.7
2026-05-26,0.10204,0.10374,0.10016,0.10092,140237739.1
2026-05-27,0.10091,0.10318,0.09921,0.10035,152625911.5
2026-05-28,0.10034,0.10069,0.09635,0.0995,252389495.7
2026-05-29,0.09951,0.10105,0.0973,0.09967,187434927.2
2026-05-30,0.09966,0.10168,0.09935,0.10047,96009529.0
2026-05-31,0.10047,0.10126,0.09895,0.10029,80833438.2
2026-06-01,0.10029,0.10141,0.09761,0.10098,188961010.1
2026-06-02,0.10095,0.1011,0.09106,0.09262,269446615.9
2026-06-03,0.09263,0.09441,0.09045,0.09126,273344857.6
2026-06-04,0.09125,0.09173,0.08574,0.08834,382557893.9
2026-06-05,0.08832,0.08867,0.07894,0.08145,578976417.4
2026-06-06,0.08145,0.083,0.07764,0.0819,235612159.3
2026-06-07,0.08191,0.08756,0.08161,0.08625,172817333.2
2026-06-08,0.08622,0.08748,0.08432,0.08631,212123450.7
2026-06-09,0.08629,0.08668,0.08309,0.08475,177555629.4
2026-06-10,0.08475,0.0854,0.08175,0.08288,147022551.0
2026-06-11,0.08289,0.08698,0.08289,0.08598,127911297.6
2026-06-12,0.08599,0.09239,0.085,0.08594,239784851.2
2026-06-13,0.08593,0.08877,0.08576,0.08785,86803875.9
2026-06-14,0.08781,0.08904,0.08565,0.08883,73830283.7
2026-06-15,0.08884,0.09085,0.08774,0.08806,160834062.7
2026-06-16,0.08806,0.08903,0.08615,0.08708,131252308.7
2026-06-17,0.08709,0.08803,0.08459,0.08585,128576724.2
2026-06-18,0.08585,0.08649,0.08173,0.08345,127016016.6
2026-06-19,0.08344,0.08387,0.08181,0.08347,53679983.7
2026-06-20,0.08346,0.08423,0.08257,0.08361,46364842.7
2026-06-21,0.08363,0.08376,0.08201,0.08213,63200832.4
2026-06-22,0.08215,0.08498,0.0818,0.08233,78419249.1
2026-06-23,0.08233,0.08262,0.07821,0.0788,120049197.5
2026-06-24,0.0788,0.07968,0.07267,0.07608,191721583.6
2026-06-25,0.07605,0.07738,0.07133,0.07479,191829480.0
2026-06-26,0.07481,0.07601,0.07205,0.07568,168518286.8
2026-06-27,0.07568,0.07631,0.07398,0.07437,55933427.6
2026-06-28,0.07436,0.07459,0.07206,0.07301,69365488.3
2026-06-29,0.073,0.07415,0.07184,0.07335,140239459.2
2026-06-30,0.0733,0.07347,0.06937,0.07196,158720436.3
2026-07-01,0.07196,0.0739,0.0704,0.07215,148589992.1
2026-07-02,0.07213,0.07552,0.0716,0.07412,133548294.2
2026-07-03,0.07413,0.0784,0.07386,0.07747,118613913.9
2026-07-04,0.07747,0.0793,0.07655,0.07758,100206843.5
2026-07-05,0.07757,0.07874,0.07526,0.0778,85298443.2
2026-07-06,0.07781,0.0783,0.0743,0.07661,126420517.4
2026-07-07,0.07662,0.07696,0.07356,0.07413,84011310.6
2026-07-08,0.07414,0.07442,0.07096,0.07237,116002857.2
2026-07-09,0.07238,0.07352,0.07191,0.07287,81462970.3
2026-07-10,0.07285,0.07464,0.07261,0.07405,75333763.2
2026-07-11,0.07407,0.07553,0.07314,0.07318,54527237.6
2026-07-12,0.07317,0.07384,0.07224,0.07268,50839868.3
2026-07-13,0.07266,0.07412,0.07084,0.07191,78867222.6
2026-07-14,0.07194,0.07533,0.07136,0.0744,104056801.5
2026-07-15,0.07441,0.07518,0.07329,0.07401,110389653.2
2026-07-16,0.07404,0.07444,0.07207,0.07233,78661158.0
2026-07-17,0.07231,0.07293,0.07094,0.07252,72041002.4
2026-07-18,0.07253,0.07274,0.07191,0.07251,41475898.0
2026-07-19,0.07251,0.07278,0.07165,0.0723,41594014.9
2026-07-20,0.07234,0.07353,0.07103,0.07204,143918160.7
2026-07-21,0.07207,0.07376,0.07185,0.07335,77599363.4
2026-07-22,0.07335,0.07385,0.07205,0.07295,76824959.2
2026-07-23,0.07296,0.07319,0.06834,0.06916,145552140.4
2026-07-24,0.06916,0.07011,0.06817,0.06953,137600413.5
2026-07-25,0.0695,0.0736,0.06909,0.07169,132689047.0
2026-07-26,0.07168,0.07396,0.07152,0.07328,111212217.7
2026-07-27,0.07327,0.07346,0.07004,0.07031,113527042.4
2026-07-28,0.07034,0.07134,0.06917,0.07078,115046266.2
2026-07-29,0.0708,0.07116,0.06876,0.07008,132730976.2
2026-07-30,0.07009,0.07095,0.06954,0.07053,65691141.6
2026-07-31,0.07053,0.07094,0.06838,0.06953,174927437.8
2026-08-01,0.06954,0.07023,0.06762,0.0691,112374077.4
2026-08-02,0.0691,0.07138,0.06906,0.07077,89758405.9
2026-08-03,0.07075,0.07086,0.0689,0.07013,98836684.4
2026-08-04,0.07012,0.07062,0.06972,0.07,93644118.3
2026-08-05,0.07,0.07049,0.06923,0.06999,90554356.6
2026-08-06,0.06998,0.07012,0.06817,0.06902,86725525.4
2026-08-07,0.06903,0.07026,0.06876,0.06958,71781938.2
2026-08-08,0.06957,0.07151,0.06953,0.07036,56149920.5
2026-08-09,0.07036,0.07096,0.06917,0.06919,56150080.3
2026-08-10,0.06919,0.07019,0.06904,0.06964,59919572.9
2026-08-11,0.06964,0.07308,0.06954,0.07184,127802613.0
2026-08-12,0.07182,0.07246,0.06884,0.06958,149572743.5
2026-08-13,0.06958,0.07078,0.06945,0.07013,80009428.1
2026-08-14,0.07012,0.07031,0.06915,0.07001,56035151.5
2026-08-15,0.06999,0.07048,0.06939,0.06952,32828813.1
2026-08-16,0.06951,0.07011,0.06893,0.06951,37166679.2
2026-08-17,0.0695,0.07053,0.06938,0.07033,67647676.4
2026-08-18,0.07035,0.0705,0.06954,0.07022,65489632.2
2026-08-19,0.07022,0.07635,0.06981,0.07499,240491328.8
2026-08-20,0.07499,0.08354,0.07439,0.08044,415562835.0
2026-08-21,0.08046,0.09474,0.08028,0.09154,525366000.8
2026-08-22,0.09158,0.10087,0.08245,0.09187,887836300.3
2026-08-23,0.09186,0.0945,0.08872,0.09341,350264971.7
2026-08-24,0.09341,0.09362,0.088,0.09009,352912739.0
2026-08-25,0.09008,0.09307,0.08489,0.08566,277280611.7
2026-08-26,0.08568,0.08782,0.08382,0.08756,168137869.3
2026-08-27,0.08754,0.09002,0.08619,0.08916,204386791.6
2026-08-28,0.08917,0.09034,0.0838,0.08522,269599110.7
2026-08-29,0.0852,0.08569,0.08419,0.08526,95550111.9
2026-08-30,0.08527,0.08648,0.08082,0.08205,208671593.3
2026-08-31,0.08204,0.08395,0.08141,0.08283,207361668.5
2026-09-01,0.0828,0.08391,0.08064,0.08163,179637287.1
2026-09-02,0.08164,0.08205,0.08009,0.08169,170031481.8
2026-09-03,0.08168,0.08997,0.08111,0.0878,254913110.5
2026-09-04,0.08782,0.0883,0.08376,0.0848,201408243.6
2026-09-05,0.08479,0.09522,0.08437,0.08971,367773733.4
2026-09-06,0.08972,0.09201,0.08773,0.09092,264272882.3
2026-09-07,0.09091,0.09185,0.08852,0.09048,266114921.9
2026-09-08,0.09045,0.09165,0.08799,0.09005,364427282.7
2026-09-09,0.09004,0.0916,0.08483,0.08616,286362065.9
2026-09-10,0.08613,0.08627,0.0824,0.08284,188027318.4
2026-09-11,0.08286,0.08827,0.08213,0.08428,192109688.4
2026-09-12,0.08427,0.08535,0.08412,0.0848,88126267.3
2026-09-13,0.08481,0.08518,0.08206,0.08247,105463533.0
2026-09-14,0.08245,0.08614,0.08189,0.08363,206255298.0
2026-09-15,0.08364,0.08396,0.0784,0.08003,239629579.1
2026-09-16,0.08004,0.08099,0.07826,0.08085,196424666.7
2026-09-17,0.08084,0.08249,0.08043,0.08166,148807598.6
2026-09-18,0.08165,0.08866,0.0813,0.08747,296273815.4
2026-09-19,0.08746,0.0913,0.08648,0.08768,227791360.7
2026-09-20,0.08766,0.08791,0.08435,0.0873,140753072.6
2026-09-21,0.08729,0.10209,0.0872,0.0998,652550161.7
2026-09-22,0.09985,0.10589,0.09714,0.10042,662168264.0
2026-09-23,0.10042,0.10434,0.09119,0.0927,399608928.6
2026-09-24,0.09271,0.09753,0.09138,0.09575,241718543.2
