date,open,high,low,close,volume
2026-05-09,2307.24,2337.83,2299.57,2326.16,28649.36569572
2026-05-10,2326.15,2382.48,2311.85,2371.12,62055.44366944
2026-05-11,2370.96,2375.28,2302.75,2339.39,93430.60738316
2026-05-12,2339.48,2340.45,2255.29,2274.43,111664.09992572
2026-05-13,2274.32,2323.1,2232.72,2257.85,92947.96701131
2026-05-14,2257.82,2319.78,2237.11,2283.08,130000.90141912
2026-05-15,2283.09,2299.87,2203.0,2223.0,134836.29108122
2026-05-16,2223.0,2230.45,2161.8,2179.96,46679.61569179
2026-05-17,2179.95,2197.3,2078.22,2129.74,44593.6607403
2026-05-18,2129.74,2156.48,2076.4,2128.57,164422.28980877
2026-05-19,2128.52,2145.4,2092.45,2110.06,87637.18979544
2026-05-20,2110.05,2147.59,2100.43,2127.49,80875.41732147
2026-05-21,2127.48,2155.19,2102.38,2131.96,120736.37287797
2026-05-22,2131.96,2139.39,2055.11,2063.39,94975.89132846
2026-05-23,2063.58,2146.73,2006.64,2115.04,92074.10968906
2026-05-24,2115.11,2128.94,2059.33,2097.35,54263.65695297
2026-05-25,2097.38,2139.94,2089.6,2110.91,61283.2490891
2026-05-26,2111.04,2138.55,2052.0,2070.88,152229.07735511
2026-05-27,2070.88,2094.51,2012.35,2021.64,110952.52779291
2026-05-28,2021.52,2027.08,1964.01,2006.61,158565.4794059
2026-05-29,2006.6,2043.16,1973.36,2011.65,154169.91151552
2026-05-30,2011.64,2029.35,1999.33,2019.58,38268.00736613
2026-05-31,2019.6,2034.89,1991.1,2004.0,51986.49360124
2026-06-01,2004.01,2018.48,1954.0,2004.0,143475.0246555
2026-06-02,2004.08,2004.11,1836.96,1857.32,228372.53137535
2026-06-03,1857.31,1890.1,1768.0,1810.66,257717.58935891
2026-06-04,1810.65,1818.0,1715.36,1768.53,300066.45335875
2026-06-05,1768.52,1772.86,1539.26,1582.85,487135.90405701
2026-06-06,1582.71,1600.85,1505.0,1568.87,155069.0668797
2026-06-07,1568.86,1720.15,1563.2,1689.75,138897.69034752
2026-06-08,1689.58,1714.19,1644.08,1689.89,237778.56552869
2026-06-09,1689.8,1696.2,1612.37,1638.45,188435.91379266
2026-06-10,1638.45,1666.76,1601.5,1620.03,171498.50345678
2026-06-11,1619.96,1691.86,1619.96,1671.94,153835.9553949
2026-06-12,1671.84,1689.95,1650.0,1665.52,104730.69571056
2026-06-13,1665.5,1696.27,1661.33,1680.3,48967.87286664
2026-06-14,1680.36,1731.39,1651.74,1724.73,74935.04569191
2026-06-15,1724.73,1848.42,1708.89,1795.01,155590.45111945
2026-06-16,1795.0,1838.0,1757.61,1791.24,119036.05169935
2026-06-17,1791.24,1809.05,1723.78,1749.0,116224.29075813
2026-06-18,1748.98,1761.53,1669.2,1709.01,123048.41607822
2026-06-19,1709.0,1717.4,1677.36,1709.42,60117.40532152
2026-06-20,1709.41,1747.6,1702.29,1738.46,45619.28664727
2026-06-21,1738.61,1739.14,1700.0,1704.8,46556.48361857
2026-06-22,1704.99,1777.83,1704.99,1726.15,119549.5611865
2026-06-23,1726.12,1734.25,1633.47,1665.04,101355.91937495
2026-06-24,1665.04,1689.85,1550.93,1619.72,163107.19756151
2026-06-25,1619.72,1657.72,1530.38,1565.19,180478.067505
2026-06-26,1565.28,1591.67,1510.0,1576.27,159251.5558169
2026-06-27,1576.46,1608.27,1560.65,1571.6,44653.45847059
2026-06-28,1571.59,1586.51,1545.14,1569.41,39136.40992702
2026-06-29,1569.4,1635.0,1547.77,1610.62,141716.40419777
2026-06-30,1610.6,1612.08,1547.08,1569.45,102263.75051461
2026-07-01,1569.45,1644.0,1550.59,1607.64,146745.33179112
2026-07-02,1607.8,1723.05,1595.2,1698.63,148608.91614114
2026-07-03,1698.63,1774.0,1692.84,1756.14,70703.71252693
2026-07-04,1756.14,1806.01,1742.45,1779.34,49946.53713918
2026-07-05,1779.16,1806.51,1747.58,1784.2,40849.20348219
2026-07-06,1784.13,1831.62,1727.17,1798.45,125709.95162441
2026-07-07,1798.45,1811.15,1756.54,1770.09,100841.93544012
2026-07-08,1770.23,1783.71,1710.95,1741.8,99162.10019618
2026-07-09,1741.85,1760.57,1720.0,1743.82,76004.55079192
2026-07-10,1743.82,1810.79,1736.17,1795.74,95798.3569098
2026-07-11,1795.73,1829.25,1785.25,1786.81,51872.15076301
2026-07-12,1786.81,1825.46,1778.55,1805.51,39647.67901761
2026-07-13,1805.56,1844.67,1748.05,1774.57,106281.79272453
2026-07-14,1774.57,1895.61,1771.36,1890.63,138211.47661573
2026-07-15,1890.72,1944.82,1863.05,1916.76,104370.66103244
2026-07-16,1916.75,1928.2,1855.79,1863.17,93251.3109594
2026-07-17,1863.16,1869.36,1800.82,1840.94,91675.01190502
2026-07-18,1840.92,1865.01,1835.91,1861.54,36359.787703
2026-07-19,1861.61,1877.67,1850.3,1870.89,47975.58611931
2026-07-20,1870.99,1917.43,1841.52,1903.52,120073.02683301
2026-07-21,1903.53,1952.0,1899.56,1929.0,106885.51485654
2026-07-22,1929.11,1955.87,1909.27,1933.54,105832.1299862
2026-07-23,1933.56,1940.67,1867.06,1876.91,99340.53352605
2026-07-24,1877.04,1908.26,1845.35,1859.77,86148.07399363
2026-07-25,1859.77,1875.36,1849.26,1873.05,22008.90014172
2026-07-26,1873.01,1965.01,1872.16,1952.93,38607.17095977
2026-07-27,1953.12,1979.0,1880.7,1890.67,105349.16279901
2026-07-28,1890.69,1927.1,1854.52,1919.9,101428.68420724
2026-07-29,1919.99,1932.72,1871.84,1908.48,88424.3929117
2026-07-30,1908.3,1935.34,1890.89,1916.82,65630.02880406
2026-07-31,1916.82,1934.67,1845.8,1860.66,90891.68098819
2026-08-01,1860.8,1873.8,1820.14,1843.18,36623.09614728
2026-08-02,1843.24,1896.6,1842.0,1883.35,37236.89081126
2026-08-03,1883.34,1883.97,1826.31,1858.95,59606.09813762
2026-08-04,1858.96,1881.34,1846.73,1868.39,68086.22447977
2026-08-05,1868.38,1926.34,1853.72,1907.29,91253.81724219
2026-08-06,1907.29,1918.39,1889.68,1902.42,74098.22974247
2026-08-07,1902.45,1942.0,1892.61,1913.15,69386.14761465
2026-08-08,1913.17,1925.0,1911.36,1915.4,17577.70766728
2026-08-09,1915.37,1936.36,1906.08,1909.09,36517.95081871
2026-08-10,1909.18,1929.93,1865.88,1871.44,75690.08842457
2026-08-11,1871.4,1896.45,1851.45,1880.72,61108.79920688
2026-08-12,1880.72,1923.84,1871.11,1877.59,61807.14029078
2026-08-13,1877.65,1898.35,1860.81,1884.61,51084.97388002
2026-08-14,1884.61,1889.61,1862.09,1880.41,45591.99307329
2026-08-15,1880.41,1884.88,1873.77,1880.94,13098.43800884
2026-08-16,1880.88,1890.34,1867.32,1874.13,15508.129025
2026-08-17,1874.1,1917.15,1870.47,1911.94,87781.72726339
2026-08-18,1911.94,1922.25,1884.12,1916.72,70566.6455293
2026-08-19,1916.76,2334.15,1904.5,2251.69,307583.63913079
2026-08-20,2251.68,2358.92,2220.22,2326.35,220347.48079693
2026-08-21,2326.3,2548.0,2324.4,2515.8,268406.85619991
2026-08-22,2515.68,2530.28,2385.0,2422.0,114652.49286625
2026-08-23,2422.0,2484.99,2355.82,2463.39,110317.61892305
2026-08-24,2463.58,2533.19,2424.55,2482.2,191270.22665507
2026-08-25,2482.08,2533.02,2415.0,2442.55,142177.42041932
2026-08-26,2442.55,2515.77,2432.12,2506.93,118053.95560105
2026-08-27,2507.29,2567.0,2481.49,2511.67,133639.09943779
2026-08-28,2511.67,2535.55,2406.0,2442.79,119081.6069727
2026-08-29,2442.77,2459.82,2430.79,2457.68,27598.50045218
2026-08-30,2457.68,2534.49,2387.45,2416.86,61258.48995931
2026-08-31,2416.8,2489.9,2401.21,2467.29,86532.24059679
2026-09-01,2466.84,2485.11,2382.33,2417.25,82693.84775986
2026-09-02,2417.4,2427.9,2355.2,2390.83,74246.34712404
2026-09-03,2390.81,2529.74,2367.91,2507.47,132027.16502023
2026-09-04,2507.47,2546.54,2430.55,2456.6,100904.14670179
2026-09-05,2456.6,2493.88,2444.6,2480.61,38063.27524343
2026-09-06,2480.23,2525.82,2462.97,2514.31,50446.89706832
2026-09-07,2514.32,2536.35,2465.56,2489.62,52299.76481919
2026-09-08,2489.82,2507.32,2440.45,2485.02,76720.04669846
2026-09-09,2485.01,2523.2,2442.0,2467.5,79459.95751872
2026-09-10,2467.51,2483.81,2404.26,2437.36,111003.74034103
2026-09-11,2437.29,2667.01,2432.99,2516.29,258953.89805551
2026-09-12,2516.1,2545.84,2508.5,2525.35,42925.39177293
2026-09-13,2525.25,2527.19,2460.82,2475.86,55570.06041771
2026-09-14,2475.86,2615.03,2462.87,2515.43,135501.14411139
2026-09-15,2515.1,2519.61,2356.82,2396.14,210398.69465869
2026-09-16,2396.91,2428.33,2366.37,2416.57,125455.89336033
2026-09-17,2416.37,2481.48,2411.57,2445.44,90465.53507105
2026-09-18,2445.28,2646.55,2434.6,2611.34,221988.25215501
2026-09-19,2611.38,2667.53,2601.84,2631.7,62674.21050402
2026-09-20,2631.91,2649.99,2563.6,2644.31,70488.73837808
2026-09-21,2644.0,2807.1,2642.16,2775.58,176229.29326248
2026-09-22,2775.49,2777.45,2715.02,2753.38,124769.85332204
2026-09-23,2753.42,2788.35,2635.0,2683.88,126544.38175915
2026-09-24,2683.87,2706.26,2626.94,2687.28,98245.00296246
