date,open,high,low,close,volume
2026-05-09,80188.82,81065.32,80115.33,80655.96,2056.58900174
2026-05-10,80655.97,82450.0,80273.86,82199.99,3971.08807704
2026-05-11,82199.99,82379.0,80417.72,81727.06,7031.61760564
2026-05-12,81727.09,81778.0,79802.51,80484.72,5247.36830885
2026-05-13,80484.72,81293.93,78699.83,79288.26,7960.11188101
2026-05-14,79288.26,82066.22,78885.42,81079.39,13222.23476392
2026-05-15,81078.04,81650.0,78591.99,79058.51,6789.73368724
2026-05-16,79058.5,79182.02,77608.95,78105.45,3053.43839711
2026-05-17,78105.46,78570.0,76673.54,77407.59,2500.63873433
2026-05-18,77406.57,77764.28,75992.0,76943.98,8825.37701993
2026-05-19,76943.96,77350.08,76061.12,76767.48,4874.41365584
2026-05-20,76767.48,77782.61,76433.52,77475.99,6016.20525065
2026-05-21,77475.98,78123.68,76619.02,77547.62,6038.75037562
2026-05-22,77547.25,77833.02,75266.73,75443.91,5132.27865239
2026-05-23,75446.99,77305.0,74197.11,76650.0,5619.0521439
2026-05-24,76648.65,77412.32,76000.0,76975.99,3695.06880542
2026-05-25,76975.99,77834.55,76807.04,77249.07,3335.38172719
2026-05-26,77249.07,78015.46,75555.0,75826.1,8614.2448817
2026-05-27,75826.1,76033.66,74113.95,74315.98,6385.20290985
2026-05-28,74316.71,74462.4,72445.11,73512.56,8579.08613888
2026-05-29,73512.55,74224.84,72364.13,73366.77,9057.16460696
2026-05-30,73366.77,74029.01,73107.24,73770.69,4015.02525805
2026-05-31,73770.69,74156.59,73288.0,73575.17,3318.87878933
2026-06-01,73575.18,73978.52,70555.0,71314.42,10835.86426218
2026-06-02,71314.43,71315.67,66100.01,66658.35,15741.32305621
2026-06-03,66658.45,67416.5,63985.01,64040.0,15790.02945596
2026-06-04,64039.99,64695.0,61309.25,63806.02,25533.586511
2026-06-05,63806.02,63906.02,59073.01,61032.0,28732.71500543
2026-06-06,61031.98,61499.41,59448.45,60850.48,9073.41539934
2026-06-07,60850.48,64234.45,60706.4,63302.73,9793.1727327
2026-06-08,63302.03,64200.02,62365.43,63062.98,11755.65646469
2026-06-09,63062.97,63490.49,60713.5,61685.8,11218.32861079
2026-06-10,61685.81,62809.04,60708.92,61449.46,9040.95804487
2026-06-11,61449.47,63866.82,61449.47,63563.42,9449.25103044
2026-06-12,63563.44,64347.32,62739.81,63538.43,8179.86676422
2026-06-13,63538.44,64727.27,63400.92,64429.99,4146.44545759
2026-06-14,64424.98,65764.16,63640.0,65706.62,4719.21113394
2026-06-15,65704.23,67264.0,65302.08,66276.8,8071.56079236
2026-06-16,66276.79,66944.0,65300.03,65616.64,6347.81359553
2026-06-17,65616.64,66384.01,63851.02,64446.04,7644.1962471
2026-06-18,64446.05,64752.51,62159.76,62879.01,7475.48695466
2026-06-19,62879.01,63595.93,62246.24,63475.2,3592.2486366
2026-06-20,63475.08,64312.73,63131.38,64222.99,3866.36413615
2026-06-21,64223.0,64508.4,63171.19,63235.63,3741.2101443
2026-06-22,63235.63,65553.39,63235.61,63950.61,7944.1273781
2026-06-23,63950.61,64211.95,61862.27,62644.86,6931.61213742
2026-06-24,62644.86,63156.34,59010.74,60983.13,15635.11089006
2026-06-25,60983.14,61868.39,58000.0,59703.65,15027.87126075
2026-06-26,59703.66,60660.0,58243.36,60002.53,14344.89687871
2026-06-27,60002.97,60838.92,59765.1,59934.84,4263.41546366
2026-06-28,59934.84,60455.0,58810.11,59474.01,4245.96241874
2026-06-29,59473.99,60702.63,58800.0,60162.73,10607.13260857
2026-06-30,60162.73,60191.99,58056.0,58523.93,9465.93232684
2026-07-01,58523.93,61287.33,57717.55,59961.45,10684.76298705
2026-07-02,59961.46,62147.89,59520.02,61484.02,9926.92193918
2026-07-03,61484.02,62899.99,61162.79,62520.22,5258.18045215
2026-07-04,62520.22,63410.0,62274.16,63086.45,3145.81597083
2026-07-05,63086.46,63940.79,62384.08,63580.44,3932.92874482
2026-07-06,63580.45,64658.85,61250.0,64001.84,9896.48050701
2026-07-07,64001.85,64272.92,62583.0,63323.27,8692.3130837
2026-07-08,63322.07,63720.88,61453.09,62237.7,7237.78820087
2026-07-09,62237.7,63448.46,61636.05,63175.25,6006.35289135
2026-07-10,63175.25,64669.42,62865.01,64128.49,7404.52499746
2026-07-11,64128.49,64458.7,63769.84,63773.04,2617.29724763
2026-07-12,63773.05,64250.56,63588.2,63740.32,2633.31782959
2026-07-13,63740.32,64388.01,61750.9,62264.94,9591.1892568
2026-07-14,62264.94,65055.04,62190.4,64988.64,7504.53812142
2026-07-15,64988.65,65559.5,64431.11,64716.63,5757.28000036
2026-07-16,64712.04,64946.07,63690.78,63770.6,5101.5478066
2026-07-17,63770.6,64353.56,62452.52,63894.0,7455.05858276
2026-07-18,63893.99,64827.93,63842.35,64796.36,3120.98182893
2026-07-19,64796.36,64918.7,64238.08,64681.78,2337.25546535
2026-07-20,64681.79,65756.09,63702.01,65213.05,8359.60489964
2026-07-21,65213.05,66923.95,65106.79,66516.18,7284.09774035
2026-07-22,66516.17,66698.55,65484.0,66086.61,5859.41989993
2026-07-23,66086.6,66287.74,64564.09,65051.23,6960.21139899
2026-07-24,65051.24,65762.78,63641.0,64083.32,7327.49813634
2026-07-25,64083.31,64387.43,63732.0,64295.61,2180.46852205
2026-07-26,64295.61,65511.36,64229.6,65341.07,2390.56790196
2026-07-27,65341.07,65705.08,63545.0,63694.43,5069.45269918
2026-07-28,63693.44,64041.02,62645.39,63847.12,6232.18054403
2026-07-29,63847.12,64665.3,63194.45,63896.14,8092.70552294
2026-07-30,63896.14,65118.08,63502.91,64721.9,8025.87127027
2026-07-31,64721.9,65360.0,62358.96,62825.9,8260.37090197
2026-08-01,62826.69,63093.0,62209.81,62764.2,3060.55404241
2026-08-02,62764.2,63730.49,62743.87,63499.49,3283.94724012
2026-08-03,63499.49,64032.43,62210.14,63466.51,7086.70328594
2026-08-04,63466.51,64497.24,63250.0,64050.51,6227.77436334
2026-08-05,64050.51,64988.78,63814.8,64603.03,6932.34404967
2026-08-06,64603.02,64944.16,64087.41,64267.3,4520.43206155
2026-08-07,64267.3,65348.97,64099.35,64891.61,6181.48293213
2026-08-08,64891.6,65150.16,64789.89,64908.72,2494.26436439
2026-08-09,64908.71,65426.0,64675.22,64848.69,3044.21136585
2026-08-10,64848.68,65341.83,63733.03,63911.88,6197.02944527
2026-08-11,63911.88,64439.38,63158.0,63531.75,6020.29333133
2026-08-12,63531.75,64416.3,63235.88,63411.72,6570.08215862
2026-08-13,63411.71,63949.9,62772.84,63425.35,5119.66743787
2026-08-14,63425.35,63561.45,62468.21,62975.19,5116.86738135
2026-08-15,62975.18,63123.68,62830.01,63018.75,1233.57820711
2026-08-16,63018.75,63318.09,62631.18,62836.66,1794.19400235
2026-08-17,62836.67,64588.0,62679.42,64484.18,6069.64648358
2026-08-18,64477.26,65020.0,63979.36,64681.33,5099.57954731
2026-08-19,64681.33,70022.44,64112.04,69300.01,16917.83327784
2026-08-20,69300.01,73391.43,68853.22,73011.87,16155.04322781
2026-08-21,73010.86,79500.0,73004.7,78325.54,20245.16913846
2026-08-22,78325.54,78828.37,76471.7,77054.44,5400.20084011
2026-08-23,77054.44,78055.25,75538.12,77729.36,4600.67451175
2026-08-24,77729.36,79999.99,76652.0,78981.59,11216.61146606
2026-08-25,78981.59,81265.3,77832.0,78526.8,10819.3622223
2026-08-26,78526.79,79239.09,77601.02,79026.18,6497.47138279
2026-08-27,79026.18,80835.82,78551.99,80275.34,9599.70176084
2026-08-28,80275.35,81479.5,76845.71,77839.19,11750.1430688
2026-08-29,77839.19,78334.44,77348.65,78233.93,2765.11334273
2026-08-30,78233.92,79394.55,77000.0,77665.14,4007.1655077
2026-08-31,77672.1,79257.14,77369.59,78562.74,7716.42678336
2026-09-01,78562.74,79195.32,76366.12,77398.69,7523.97854815
2026-09-02,77398.7,77750.0,76219.18,77307.36,4983.63357935
2026-09-03,77307.36,82283.0,76929.29,81263.99,11050.40122438
2026-09-04,81263.99,81438.01,78626.0,79675.12,6701.30838176
2026-09-05,79675.12,80200.67,79458.74,79831.57,2147.97686767
2026-09-06,79833.86,80564.24,79250.0,80339.13,2000.39186862
2026-09-07,80339.13,80462.23,78666.0,79091.97,3292.97954149
2026-09-08,79091.97,79477.07,77589.0,78447.11,5149.1413426
2026-09-09,78449.28,79752.73,77727.0,78283.98,5255.8427141
2026-09-10,78283.98,78554.18,76440.0,76536.55,6390.76117588
2026-09-11,76536.55,79852.22,76030.0,77208.55,7310.99918713
2026-09-12,77208.55,77495.0,77049.56,77262.85,1669.17865116
2026-09-13,77262.85,77425.43,76457.09,76799.85,2218.40141229
2026-09-14,76799.85,79591.17,76347.27,78175.01,6547.43119962
2026-09-15,78175.0,78242.76,74887.5,75584.17,10155.2013027
2026-09-16,75584.17,76499.99,74911.53,76144.99,6945.70295886
2026-09-17,76144.99,77105.42,75921.88,76348.74,5353.30278119
2026-09-18,76348.74,81388.47,76205.46,80875.04,12360.2523087
2026-09-19,80875.04,81925.0,80822.48,81233.91,3325.31440002
2026-09-20,81233.91,81472.04,80085.0,81159.64,3612.2748174
2026-09-21,81160.33,87397.0,80837.42,86594.94,14077.54012157
2026-09-22,86594.94,86734.0,85059.28,86198.05,8943.87588877
2026-09-23,86198.05,87282.81,83513.0,84378.31,7836.10064765
2026-09-24,84378.31,84929.78,82708.96,84385.46,6839.37550902
